-7.1574,-7.18166,-7.17247,-7.17851,-7.18137,-7.18497,-7.19279,-7.19422,-7.19823,-7.20272,-7.22079,-7.21182,-7.22584,-7.22091,-7.22149,-7.22226,-7.22247,-7.22518,-7.21624,-7.22176,-7.22466,-7.2169,-7.21304,-7.21218,-7.22028,-7.23131,-7.23714,-7.23804,-7.24844,-7.25465,-7.26373,-7.27284,-7.26256,-7.23207,-7.18983,-7.0828,-6.80452,-6.7942,-6.79054,-6.78462,-6.77485,-6.76918,-6.80535,-6.78498,-6.75519,-6.77019,-6.75387,-6.77474,-6.78,-6.80804,-7.01717,-7.48243,-7.41035,-7.39502,-7.36631,-7.34309,-7.32969,-7.32481,-7.3064,-7.29272,-7.27098,-7.25264,-7.2447,-7.23695,-7.25027,-7.23613,-7.23371,-7.23592,-7.24008,-7.23387,-7.23478,-7.24151,-7.23829,-7.23843,-7.24039,-7.22981,-7.23554,-7.22478,-7.21983,-7.23739,-7.20686,
-7.15136,-7.17301,-7.16707,-7.17155,-7.17365,-7.17877,-7.18233,-7.18525,-7.19074,-7.1983,-7.19502,-7.2104,-7.21354,-7.22149,-7.22335,-7.22907,-7.2316,-7.22714,-7.24092,-7.23215,-7.23168,-7.23403,-7.22589,-7.22377,-7.22935,-7.22847,-7.23782,-7.23823,-7.24263,-7.25912,-7.26665,-7.2674,-7.26044,-7.24577,-7.21279,-7.18837,-6.85378,-6.81688,-6.80188,-6.80405,-6.83075,-6.7526,-6.74163,-6.78452,-6.77704,-6.81662,-6.78243,-6.78221,-6.80981,-6.87156,-7.41728,-7.4373,-7.41424,-7.39205,-7.36285,-7.34066,-7.31898,-7.3121,-7.29649,-7.28223,-7.2685,-7.25803,-7.25101,-7.25336,-7.24757,-7.25149,-7.25271,-7.24832,-7.24323,-7.24065,-7.24343,-7.23498,-7.24066,-7.23212,-7.22828,-7.22964,-7.21479,-7.21403,-7.20343,-7.2175,-7.19371,
-7.14944,-7.17069,-7.16542,-7.16482,-7.16878,-7.1671,-7.17027,-7.17558,-7.17861,-7.18719,-7.19267,-7.19667,-7.20809,-7.20979,-7.22048,-7.22442,-7.2253,-7.23964,-7.2369,-7.24439,-7.24315,-7.23746,-7.24432,-7.24479,-7.24255,-7.24017,-7.24314,-7.24584,-7.2478,-7.25818,-7.26918,-7.27036,-7.26936,-7.2812,-7.28582,-7.32678,-6.88178,-6.84312,-6.83085,-6.81815,-6.81888,-6.80549,-6.7914,-6.80051,-6.79508,-6.80052,-6.81201,-6.8103,-6.85445,-7.11293,-7.55613,-7.42946,-7.40589,-7.3896,-7.35893,-7.3335,-7.31953,-7.30353,-7.29179,-7.28457,-7.27226,-7.26372,-7.26481,-7.26564,-7.26209,-7.26496,-7.25623,-7.25306,-7.24237,-7.24035,-7.23319,-7.23485,-7.22317,-7.21921,-7.22216,-7.2012,-7.20936,-7.19863,-7.1979,-7.20447,-7.17738,
-7.15946,-7.18111,-7.17107,-7.16924,-7.16432,-7.16605,-7.16999,-7.16567,-7.17729,-7.17674,-7.18269,-7.19327,-7.19939,-7.20334,-7.21447,-7.22044,-7.22851,-7.22384,-7.23928,-7.23874,-7.2409,-7.25281,-7.25264,-7.25935,-7.25407,-7.25297,-7.24329,-7.25455,-7.24956,-7.26267,-7.28603,-7.28271,-7.28789,-7.30625,-7.35416,-7.40799,-6.92849,-6.88452,-6.85539,-6.84638,-6.83687,-6.83607,-6.83107,-6.82291,-6.81835,-6.82161,-6.82664,-6.86534,-6.93202,-7.52972,-7.48705,-7.42808,-7.39587,-7.38429,-7.35794,-7.33562,-7.31689,-7.30508,-7.30126,-7.29145,-7.28466,-7.27035,-7.26867,-7.27081,-7.27079,-7.26003,-7.25776,-7.24328,-7.2382,-7.23025,-7.22404,-7.21347,-7.21631,-7.20825,-7.193,-7.2064,-7.19104,-7.19273,-7.18337,-7.1864,-7.16737,
-7.18085,-7.20723,-7.1859,-7.1782,-7.17731,-7.17407,-7.17446,-7.17559,-7.17123,-7.17914,-7.18086,-7.19204,-7.19645,-7.20189,-7.20915,-7.20923,-7.21621,-7.22209,-7.22237,-7.2381,-7.24354,-7.24772,-7.25992,-7.26038,-7.26428,-7.26277,-7.26275,-7.26143,-7.26378,-7.27084,-7.28478,-7.30846,-7.30406,-7.34351,-7.39559,-7.48294,-6.99867,-6.92694,-6.88994,-6.88557,-6.87561,-6.87487,-6.87117,-6.86158,-6.86266,-6.85756,-6.87858,-6.91942,-7.12437,-7.57656,-7.43721,-7.40001,-7.39323,-7.36613,-7.35534,-7.3282,-7.31667,-7.30136,-7.3068,-7.29371,-7.28319,-7.27441,-7.27306,-7.26414,-7.26294,-7.25842,-7.23902,-7.23908,-7.23139,-7.22213,-7.21471,-7.20863,-7.19657,-7.18882,-7.19756,-7.18097,-7.1871,-7.17732,-7.18286,-7.1895,-7.16459,
-7.21017,-7.24387,-7.20587,-7.19816,-7.18989,-7.18839,-7.18441,-7.18195,-7.18728,-7.18703,-7.18971,-7.19507,-7.19743,-7.20156,-7.20727,-7.21013,-7.21243,-7.22047,-7.23032,-7.22534,-7.24211,-7.25555,-7.25861,-7.26202,-7.26602,-7.26899,-7.27047,-7.26992,-7.27676,-7.27926,-7.29112,-7.29915,-7.31909,-7.33347,-7.4147,-7.58308,-7.0611,-6.98106,-6.9536,-6.93243,-6.92914,-6.92629,-6.92363,-6.91309,-6.9081,-6.92217,-6.94441,-6.96484,-7.19881,-7.41146,-7.39519,-7.38498,-7.36061,-7.36079,-7.34128,-7.32591,-7.31393,-7.30378,-7.29862,-7.29436,-7.28285,-7.27646,-7.26021,-7.25016,-7.25269,-7.23698,-7.23914,-7.22415,-7.21827,-7.208,-7.20822,-7.19133,-7.19398,-7.18794,-7.18236,-7.1917,-7.18465,-7.19194,-7.18656,-7.19942,-7.17421,
-7.23598,-7.2777,-7.22772,-7.21465,-7.20998,-7.20748,-7.2019,-7.20182,-7.19637,-7.20261,-7.20504,-7.20727,-7.21424,-7.22016,-7.21427,-7.21473,-7.21722,-7.2281,-7.23009,-7.24193,-7.24602,-7.25805,-7.26192,-7.25966,-7.27539,-7.27349,-7.26993,-7.27187,-7.2765,-7.27767,-7.29104,-7.29372,-7.30738,-7.32971,-7.33806,-7.61194,-7.14326,-7.05496,-7.01489,-7.00382,-6.99353,-6.98747,-6.98029,-6.97835,-6.9758,-6.9811,-7.01928,-7.05486,-7.34144,-7.3644,-7.35898,-7.36208,-7.34077,-7.34184,-7.32363,-7.32607,-7.30507,-7.29986,-7.29598,-7.2889,-7.28004,-7.27364,-7.26288,-7.24838,-7.2383,-7.23721,-7.21913,-7.22051,-7.21612,-7.20746,-7.20444,-7.20284,-7.19547,-7.18746,-7.19586,-7.18626,-7.19597,-7.19702,-7.20001,-7.22621,-7.19575,
-7.25305,-7.29925,-7.2427,-7.23061,-7.22364,-7.2195,-7.21093,-7.21787,-7.21417,-7.21327,-7.21646,-7.21913,-7.23193,-7.23003,-7.2312,-7.23526,-7.24048,-7.23227,-7.2493,-7.25599,-7.26376,-7.26126,-7.26203,-7.2698,-7.27829,-7.27651,-7.27359,-7.27708,-7.27231,-7.27984,-7.27881,-7.28308,-7.29718,-7.33634,-7.27077,-7.30002,-7.22016,-7.1476,-7.10773,-7.09177,-7.07024,-7.06392,-7.06062,-7.05519,-7.05754,-7.06697,-7.09137,-7.15751,-7.52031,-7.36322,-7.32848,-7.31759,-7.32296,-7.30556,-7.30945,-7.30132,-7.30637,-7.29747,-7.28788,-7.28646,-7.27381,-7.26843,-7.26026,-7.24974,-7.24029,-7.22695,-7.22766,-7.22125,-7.2206,-7.21604,-7.2066,-7.19941,-7.19545,-7.19918,-7.19808,-7.19965,-7.21061,-7.20594,-7.22103,-7.25828,-7.21713,
-7.25907,-7.30721,-7.24629,-7.23785,-7.23076,-7.22642,-7.2232,-7.21956,-7.22187,-7.22422,-7.23199,-7.2384,-7.23989,-7.25087,-7.24594,-7.2501,-7.25295,-7.26044,-7.26826,-7.27527,-7.27451,-7.27923,-7.27869,-7.28166,-7.27824,-7.2862,-7.28495,-7.278,-7.27596,-7.27456,-7.27683,-7.27545,-7.29838,-7.34505,-7.38222,-7.30522,-7.26013,-7.23038,-7.208,-7.17252,-7.16686,-7.15451,-7.15082,-7.15107,-7.1495,-7.16494,-7.18949,-7.25218,-7.59895,-7.26316,-7.25682,-7.27854,-7.28056,-7.29481,-7.28597,-7.29918,-7.28531,-7.29626,-7.28992,-7.28371,-7.27952,-7.27719,-7.27423,-7.26127,-7.24563,-7.24052,-7.23284,-7.23335,-7.23661,-7.22127,-7.2215,-7.21137,-7.20556,-7.20407,-7.206,-7.2133,-7.21161,-7.2284,-7.22884,-7.28324,-7.23789,
-7.25566,-7.30195,-7.24375,-7.23126,-7.21825,-7.21838,-7.21629,-7.21995,-7.21732,-7.22614,-7.23706,-7.24506,-7.2491,-7.25559,-7.26156,-7.25841,-7.26121,-7.27564,-7.28223,-7.28614,-7.28995,-7.28457,-7.2912,-7.2908,-7.30018,-7.29268,-7.28869,-7.28521,-7.28311,-7.27955,-7.27539,-7.26498,-7.2676,-7.2871,-7.60663,-7.40427,-7.32492,-7.31571,-7.28934,-7.27588,-7.2564,-7.25099,-7.24681,-7.25294,-7.24936,-7.26945,-7.30158,-7.34534,-7.35641,-7.10429,-7.20623,-7.21921,-7.25643,-7.27409,-7.28702,-7.27765,-7.28682,-7.28772,-7.28803,-7.28802,-7.28446,-7.2811,-7.27961,-7.27193,-7.25318,-7.24865,-7.2435,-7.24158,-7.23819,-7.2317,-7.2223,-7.222,-7.20512,-7.20838,-7.20831,-7.20363,-7.22087,-7.2196,-7.23358,-7.29623,-7.24432,
-7.24496,-7.29224,-7.23229,-7.21784,-7.2144,-7.20809,-7.21257,-7.2097,-7.21666,-7.22489,-7.23253,-7.24183,-7.25233,-7.25023,-7.25878,-7.26325,-7.27074,-7.27961,-7.28432,-7.287,-7.28578,-7.28951,-7.29389,-7.3001,-7.29939,-7.30085,-7.29762,-7.29393,-7.29018,-7.29458,-7.28839,-7.2788,-7.21748,-7.10954,-7.46153,-7.47713,-7.41368,-7.39367,-7.37674,-7.3588,-7.35657,-7.34013,-7.33835,-7.34477,-7.36362,-7.37162,-7.38587,-7.39956,-7.37484,-7.09431,-7.11639,-7.19737,-7.23333,-7.27219,-7.27023,-7.28522,-7.28744,-7.28406,-7.2865,-7.28758,-7.28695,-7.28615,-7.2793,-7.27158,-7.25629,-7.24928,-7.24924,-7.24641,-7.23948,-7.23207,-7.22863,-7.21487,-7.21004,-7.20288,-7.19814,-7.20405,-7.20684,-7.21336,-7.22596,-7.28773,-7.23758,
-7.23292,-7.27737,-7.21756,-7.20633,-7.19857,-7.195,-7.19336,-7.1984,-7.2067,-7.21751,-7.22624,-7.22713,-7.23569,-7.25023,-7.2531,-7.253,-7.26172,-7.26948,-7.27975,-7.27509,-7.2797,-7.28389,-7.29242,-7.29718,-7.30215,-7.30051,-7.30152,-7.30573,-7.30494,-7.30873,-7.30382,-7.28926,-7.21407,-7.34299,-7.48195,-7.49312,-7.49755,-7.4692,-7.45983,-7.43921,-7.43094,-7.42796,-7.42614,-7.42963,-7.44665,-7.46483,-7.46133,-7.46995,-7.48426,-7.37064,-7.0872,-7.1886,-7.22942,-7.24675,-7.27106,-7.27076,-7.28603,-7.28801,-7.28526,-7.2833,-7.2792,-7.2752,-7.27241,-7.27035,-7.25719,-7.24898,-7.24366,-7.23596,-7.22648,-7.22523,-7.20977,-7.20623,-7.19392,-7.18966,-7.18929,-7.18717,-7.188,-7.20005,-7.21203,-7.27185,-7.22453,
-7.21813,-7.26007,-7.20456,-7.19036,-7.18472,-7.18124,-7.17709,-7.18329,-7.19467,-7.20135,-7.21133,-7.22712,-7.23172,-7.23705,-7.23629,-7.24001,-7.24954,-7.25395,-7.26025,-7.26321,-7.27195,-7.28317,-7.29154,-7.29862,-7.29867,-7.29554,-7.30904,-7.30806,-7.31444,-7.31504,-7.31133,-7.30803,-7.39698,-7.572,-7.55761,-7.55527,-7.54789,-7.54233,-7.51933,-7.50518,-7.4961,-7.494,-7.49785,-7.50595,-7.51356,-7.52726,-7.54543,-7.53951,-7.54399,-7.54771,-7.25419,-7.1932,-7.21998,-7.24001,-7.25085,-7.27045,-7.28495,-7.28293,-7.2793,-7.2688,-7.2684,-7.25907,-7.2501,-7.2479,-7.23487,-7.23281,-7.22603,-7.22297,-7.21955,-7.21381,-7.19643,-7.19375,-7.17831,-7.16753,-7.1671,-7.17039,-7.17343,-7.17687,-7.19039,-7.25058,-7.20415,
-7.20549,-7.24699,-7.19148,-7.17693,-7.17325,-7.16247,-7.16854,-7.17384,-7.18457,-7.1933,-7.20133,-7.21602,-7.22146,-7.22676,-7.22158,-7.22692,-7.23341,-7.24263,-7.24864,-7.24892,-7.26661,-7.27911,-7.28874,-7.29419,-7.29507,-7.29885,-7.30771,-7.32284,-7.32832,-7.32921,-7.32465,-7.31108,-7.59694,-7.62827,-7.60931,-7.60158,-7.59914,-7.58365,-7.56883,-7.56432,-7.554,-7.55504,-7.56042,-7.55577,-7.56811,-7.58775,-7.58773,-7.59684,-7.59686,-7.60162,-7.50948,-7.16703,-7.21422,-7.25692,-7.26525,-7.27962,-7.28042,-7.28397,-7.27683,-7.26144,-7.25122,-7.23785,-7.2387,-7.2254,-7.21942,-7.21155,-7.20533,-7.20873,-7.19941,-7.18672,-7.17954,-7.17199,-7.16508,-7.15082,-7.1466,-7.15123,-7.15322,-7.15974,-7.16726,-7.22896,-7.18333,
-7.19712,-7.23734,-7.18032,-7.17291,-7.16096,-7.16069,-7.15442,-7.16717,-7.17447,-7.17917,-7.19413,-7.20499,-7.21153,-7.21446,-7.21443,-7.22088,-7.23002,-7.22849,-7.23542,-7.24721,-7.26844,-7.27914,-7.28941,-7.29081,-7.30018,-7.30697,-7.32257,-7.32873,-7.34046,-7.35105,-7.36663,-7.56658,-7.65253,-7.64785,-7.63515,-7.64594,-7.6231,-7.61942,-7.60426,-7.60308,-7.59359,-7.6006,-7.59352,-7.60783,-7.60992,-7.6164,-7.63113,-7.64068,-7.63746,-7.64074,-7.61618,-7.46823,-7.26464,-7.27555,-7.28469,-7.28813,-7.28956,-7.27853,-7.26977,-7.25948,-7.24351,-7.22381,-7.21671,-7.21192,-7.20047,-7.19541,-7.18939,-7.18172,-7.17787,-7.17257,-7.15642,-7.14822,-7.14497,-7.13498,-7.12983,-7.13224,-7.1372,-7.14231,-7.15046,-7.20784,-7.16473,
-7.19275,-7.23423,-7.17633,-7.16621,-7.15755,-7.1527,-7.15357,-7.15587,-7.16788,-7.17385,-7.18813,-7.20331,-7.20722,-7.20772,-7.2117,-7.2226,-7.2207,-7.23078,-7.23808,-7.24978,-7.26365,-7.28319,-7.29687,-7.30883,-7.31741,-7.3163,-7.32705,-7.34417,-7.31944,-7.4067,-7.63509,-7.68284,-7.67707,-7.67585,-7.68597,-7.66364,-7.65753,-7.64459,-7.62161,-7.62674,-7.63102,-7.6342,-7.63313,-7.63766,-7.63577,-7.64721,-7.66294,-7.66677,-7.66718,-7.66796,-7.67527,-7.65414,-7.46265,-7.25032,-7.28565,-7.31234,-7.29853,-7.28541,-7.27397,-7.25736,-7.23376,-7.21429,-7.20271,-7.19228,-7.19008,-7.18265,-7.17135,-7.16827,-7.16537,-7.15951,-7.14674,-7.13481,-7.12974,-7.12191,-7.11475,-7.11417,-7.12214,-7.12378,-7.13587,-7.19364,-7.14942,
-7.19484,-7.23944,-7.17681,-7.16615,-7.15121,-7.1491,-7.15328,-7.15918,-7.15802,-7.17336,-7.18731,-7.19908,-7.20731,-7.20542,-7.20984,-7.21152,-7.22822,-7.22635,-7.23824,-7.24673,-7.26602,-7.28684,-7.30825,-7.33018,-7.34781,-7.32766,-7.28996,-7.40534,-7.56884,-7.6875,-7.68626,-7.70614,-7.70103,-7.69533,-7.68147,-7.68991,-7.66568,-7.66622,-7.65525,-7.53871,-7.7657,-7.64365,-7.66475,-7.65816,-7.65511,-7.66611,-7.67573,-7.68322,-7.68396,-7.69594,-7.68767,-7.69932,-7.68226,-7.52315,-7.32764,-7.33943,-7.32209,-7.30204,-7.28343,-7.25656,-7.22398,-7.20363,-7.19905,-7.18782,-7.17966,-7.17291,-7.16369,-7.14841,-7.15294,-7.14404,-7.13504,-7.12508,-7.11514,-7.11239,-7.10927,-7.10781,-7.1068,-7.11668,-7.12518,-7.1871,-7.14221,
-7.19955,-7.24899,-7.18,-7.1669,-7.15615,-7.14828,-7.15044,-7.14936,-7.16035,-7.17098,-7.1861,-7.19195,-7.19836,-7.20262,-7.20783,-7.21447,-7.22113,-7.22812,-7.2335,-7.25161,-7.2671,-7.28364,-7.32652,-7.35799,-7.33413,-7.38849,-7.6032,-7.67032,-7.70568,-7.71155,-7.71414,-7.71338,-7.71071,-7.70855,-7.70355,-7.68329,-7.68195,-7.66914,-7.74419,-7.69352,-7.7085,-7.67062,-7.70417,-7.66775,-7.66219,-7.67329,-7.68483,-7.69601,-7.70174,-7.70656,-7.70807,-7.7068,-7.70217,-7.70097,-7.62207,-7.42429,-7.32672,-7.33858,-7.29514,-7.24225,-7.22737,-7.20348,-7.18598,-7.1762,-7.16762,-7.16145,-7.15146,-7.14602,-7.13639,-7.13098,-7.12308,-7.11621,-7.10051,-7.10076,-7.09719,-7.093,-7.10143,-7.10895,-7.12126,-7.18651,-7.13727,
-7.19968,-7.25686,-7.18392,-7.16642,-7.14916,-7.14584,-7.13853,-7.14583,-7.14377,-7.16804,-7.17256,-7.18284,-7.18826,-7.19668,-7.21272,-7.21537,-7.21844,-7.21805,-7.22324,-7.26072,-7.30281,-7.24152,-7.30929,-7.47013,-7.61378,-7.69397,-7.70144,-7.70362,-7.71367,-7.71362,-7.72453,-7.71436,-7.72257,-7.70679,-7.70909,-7.69974,-7.68148,-7.63555,-7.65998,-7.70035,-7.67931,-7.68855,-7.68877,-7.61498,-7.67184,-7.68788,-7.69922,-7.70075,-7.70987,-7.71193,-7.72081,-7.71352,-7.71128,-7.71124,-7.71345,-7.69398,-7.61064,-7.45555,-7.26465,-7.19405,-7.24407,-7.20576,-7.15866,-7.15797,-7.16018,-7.15587,-7.155,-7.13456,-7.1287,-7.11326,-7.11166,-7.09854,-7.08886,-7.08406,-7.07814,-7.08224,-7.09116,-7.10045,-7.12052,-7.18867,-7.13138,
-7.19938,-7.26277,-7.18659,-7.15489,-7.14337,-7.12559,-7.12337,-7.11757,-7.13633,-7.14113,-7.16526,-7.16866,-7.17864,-7.20001,-7.21141,-7.21703,-7.22256,-7.22442,-7.16241,-7.20786,-7.40806,-7.58811,-7.66624,-7.70546,-7.71107,-7.70727,-7.71307,-7.7167,-7.71727,-7.71767,-7.71713,-7.72369,-7.71636,-7.72137,-7.71176,-7.70384,-7.69267,-7.70938,-7.7099,-7.68567,-7.6939,-7.71506,-7.66624,-7.70468,-7.6938,-7.69211,-7.6968,-7.71218,-7.71021,-7.72122,-7.72005,-7.72423,-7.71708,-7.72115,-7.71725,-7.72077,-7.71818,-7.69836,-7.66208,-7.56777,-7.35,-7.13349,-7.08072,-7.15644,-7.15485,-7.15317,-7.1489,-7.13438,-7.10733,-7.10442,-7.08688,-7.07515,-7.05903,-7.05473,-7.05476,-7.06438,-7.07126,-7.09431,-7.11655,-7.19322,-7.12949,
-7.20742,-7.26985,-7.18223,-7.14178,-7.11914,-7.11135,-7.09832,-7.1003,-7.10622,-7.12166,-7.14488,-7.16707,-7.1791,-7.18464,-7.21451,-7.23507,-7.20869,-7.26106,-7.51151,-7.65053,-7.68685,-7.69459,-7.69903,-7.70505,-7.70054,-7.71973,-7.71153,-7.71595,-7.71946,-7.72025,-7.7222,-7.72304,-7.72603,-7.72095,-7.72282,-7.72044,-7.69267,-7.71249,-7.69921,-7.70753,-7.71124,-7.68243,-7.74186,-7.67043,-7.61799,-7.70745,-7.71979,-7.71355,-7.7245,-7.72068,-7.72431,-7.71383,-7.73025,-7.72139,-7.72111,-7.71245,-7.70808,-7.70323,-7.70304,-7.69349,-7.68908,-7.6388,-7.4827,-7.18699,-7.11999,-7.17193,-7.14227,-7.10503,-7.10111,-7.08648,-7.06686,-7.03851,-7.03289,-7.02339,-7.02603,-7.03441,-7.04715,-7.0729,-7.1107,-7.19968,-7.13585,
-7.21279,-7.27092,-7.1695,-7.1225,-7.09704,-7.08107,-7.0724,-7.07163,-7.08977,-7.10018,-7.10842,-7.14955,-7.18351,-7.12794,-7.17662,-7.36956,-7.55382,-7.65098,-7.68329,-7.68008,-7.70207,-7.70283,-7.70612,-7.70782,-7.71387,-7.70915,-7.72238,-7.72085,-7.72169,-7.73074,-7.72457,-7.72783,-7.72624,-7.72784,-7.72752,-7.73711,-7.78673,-7.69004,-7.73576,-7.71748,-7.693,-7.72775,-7.68277,-7.69829,-7.82374,-7.72686,-7.72196,-7.72689,-7.71814,-7.7271,-7.7184,-7.72882,-7.72177,-7.72168,-7.71759,-7.71577,-7.71121,-7.71141,-7.7022,-7.69947,-7.6952,-7.68142,-7.67163,-7.64969,-7.52744,-7.30343,-7.0861,-7.03518,-7.09955,-7.06717,-7.01658,-7.01412,-7.00322,-6.98765,-6.98752,-6.99878,-7.01614,-7.04604,-7.09668,-7.19855,-7.13763,
-7.20455,-7.25824,-7.14455,-7.09584,-7.06886,-7.05549,-7.03709,-7.02386,-7.06842,-7.11349,-7.03004,-7.09132,-7.27166,-7.49795,-7.61644,-7.67584,-7.67762,-7.68432,-7.69277,-7.69791,-7.69875,-7.70043,-7.70672,-7.71006,-7.71525,-7.72254,-7.71579,-7.72155,-7.73218,-7.7233,-7.72964,-7.73247,-7.72792,-7.73337,-7.73323,-7.74529,-7.7391,-7.72233,-7.70195,-7.72234,-7.72229,-7.71224,-7.7276,-7.65561,-7.73757,-7.74117,-7.73444,-7.72845,-7.73119,-7.72648,-7.73049,-7.72922,-7.72762,-7.7273,-7.72138,-7.71279,-7.72164,-7.70808,-7.7098,-7.70538,-7.69645,-7.69974,-7.69304,-7.67842,-7.67888,-7.66834,-7.60559,-7.46409,-7.19917,-6.9887,-6.91969,-7.02208,-6.97051,-6.92436,-6.94224,-6.96456,-6.98696,-7.01298,-7.06739,-7.18277,-7.12531,
-7.18506,-7.23257,-7.10995,-7.07338,-7.04422,-7.02051,-7.01123,-6.91385,-6.99667,-7.23335,-7.46527,-7.59215,-7.65782,-7.65875,-7.66998,-7.67356,-7.68457,-7.68916,-7.68593,-7.70648,-7.69675,-7.71125,-7.70224,-7.72106,-7.72062,-7.7183,-7.72389,-7.73189,-7.71771,-7.73157,-7.72825,-7.73419,-7.73624,-7.7311,-7.73916,-7.73439,-7.74519,-7.74678,-7.79442,-7.71241,-7.75225,-7.74131,-7.76114,-7.75833,-7.73299,-7.737,-7.73785,-7.73631,-7.73025,-7.73703,-7.72718,-7.7287,-7.72858,-7.72615,-7.72746,-7.72581,-7.71635,-7.71005,-7.70772,-7.7089,-7.7007,-7.70166,-7.69294,-7.68771,-7.68736,-7.67551,-7.66737,-7.65604,-7.65316,-7.5771,-7.43066,-7.14793,-6.87802,-6.78963,-6.91241,-6.92866,-6.95412,-6.98794,-7.02515,-7.15092,-7.10116,
-7.16021,-7.20892,-7.04736,-7.04101,-7.05464,-6.95269,-7.01588,-7.37376,-7.5765,-7.63387,-7.64503,-7.65253,-7.66117,-7.66925,-7.67477,-7.67785,-7.68741,-7.68882,-7.69652,-7.69926,-7.70793,-7.70937,-7.71704,-7.70788,-7.71954,-7.72334,-7.72906,-7.73044,-7.74335,-7.73714,-7.7332,-7.73863,-7.73832,-7.74068,-7.74035,-7.74259,-7.73627,-7.74313,-7.73958,-7.72227,-7.7893,-7.66556,-7.72742,-7.74256,-7.73877,-7.73998,-7.73582,-7.73602,-7.74145,-7.72305,-7.74092,-7.73363,-7.73079,-7.73059,-7.7324,-7.71872,-7.72353,-7.71963,-7.70934,-7.71217,-7.70263,-7.70052,-7.69665,-7.68864,-7.68517,-7.68039,-7.67365,-7.6698,-7.6601,-7.64969,-7.64222,-7.62988,-7.56082,-7.3268,-6.91625,-6.84665,-6.96118,-6.94992,-6.95379,-7.12321,-7.07365,
-7.14676,-7.19951,-6.90384,-6.92534,-7.14804,-7.39919,-7.56221,-7.61649,-7.64153,-7.65518,-7.66268,-7.6584,-7.66476,-7.67193,-7.67392,-7.68132,-7.68731,-7.6957,-7.69843,-7.69954,-7.70683,-7.70649,-7.72045,-7.7224,-7.72661,-7.72679,-7.73764,-7.73543,-7.73342,-7.74129,-7.7461,-7.73955,-7.73722,-7.74271,-7.74157,-7.74491,-7.74408,-7.74543,-7.73726,-7.74707,-7.73574,-7.7322,-7.73215,-7.73773,-7.74128,-7.74423,-7.74141,-7.74318,-7.7379,-7.74494,-7.73303,-7.74,-7.73818,-7.7362,-7.72843,-7.72872,-7.72322,-7.72047,-7.7204,-7.70707,-7.70949,-7.69873,-7.6973,-7.69306,-7.68818,-7.68032,-7.67477,-7.67126,-7.66564,-7.65888,-7.66041,-7.65462,-7.63991,-7.61284,-7.55109,-7.36349,-7.06783,-6.81301,-6.79329,-7.11658,-7.06286,
-7.03353,-7.13056,-7.33607,-7.53013,-7.59746,-7.60404,-7.61831,-7.63414,-7.64118,-7.65451,-7.65717,-7.66393,-7.67666,-7.67029,-7.6814,-7.68044,-7.68928,-7.69572,-7.69805,-7.71038,-7.71083,-7.72483,-7.71433,-7.73328,-7.72577,-7.73358,-7.74138,-7.73855,-7.74079,-7.74322,-7.73682,-7.74924,-7.74549,-7.74294,-7.7469,-7.73976,-7.7505,-7.74731,-7.74601,-7.74703,-7.73212,-7.73412,-7.73821,-7.74191,-7.74744,-7.74534,-7.74897,-7.74261,-7.74625,-7.73817,-7.75118,-7.74445,-7.73784,-7.73884,-7.73723,-7.73456,-7.73208,-7.72896,-7.71997,-7.72239,-7.707,-7.70981,-7.70573,-7.69362,-7.68953,-7.68194,-7.68008,-7.66906,-7.67613,-7.66533,-7.65596,-7.65442,-7.64022,-7.63392,-7.6169,-7.60211,-7.59399,-7.51641,-7.29668,-7.05358,-6.93765,
-7.55306,-7.63375,-7.60568,-7.59485,-7.61126,-7.61811,-7.62118,-7.6381,-7.649,-7.65684,-7.65748,-7.66351,-7.66301,-7.67984,-7.6745,-7.68941,-7.69544,-7.69462,-7.7094,-7.70476,-7.72059,-7.71556,-7.72778,-7.7229,-7.73815,-7.73468,-7.73993,-7.74065,-7.74725,-7.74713,-7.75009,-7.74608,-7.74912,-7.7513,-7.7425,-7.74792,-7.74598,-7.7416,-7.74589,-7.74334,-7.74486,-7.74814,-7.74454,-7.74397,-7.74149,-7.7507,-7.74409,-7.74661,-7.74699,-7.74823,-7.7395,-7.74702,-7.74223,-7.74282,-7.73721,-7.73913,-7.72804,-7.72607,-7.72468,-7.72015,-7.71397,-7.71439,-7.70047,-7.7009,-7.69182,-7.69219,-7.6748,-7.67891,-7.6624,-7.66363,-7.65937,-7.65556,-7.65081,-7.63696,-7.62066,-7.61729,-7.61048,-7.59357,-7.60327,-7.62911,-7.54289,
