-0.978508,-0.970636,-0.945263,-0.922309,-0.90037,-0.888459,-0.877176,-0.867321,-0.863641,-0.863547,-0.860402,-0.859741,-0.862726,-0.861717,-0.864333,-0.867642,-0.873877,-0.880059,-0.888286,-0.900643,-0.913386,-0.916463,-0.925122,-0.938123,-0.950502,-0.973951,-0.994054,-1.01276,-1.03702,-1.0518,-1.06113,-1.07514,-1.08403,-1.06109,-1.01805,-0.514016,-0.178296,-0.144178,-0.130423,-0.13331,-0.0946611,-0.115141,-0.119564,-0.118462,-0.10377,-0.0905217,-0.116839,-0.104266,-0.11063,-0.131629,-0.344345,-1.05585,-1.36879,-1.27846,-1.23376,-1.18764,-1.15385,-1.13066,-1.10119,-1.07944,-1.0537,-1.02538,-1.00633,-0.994245,-0.992387,-0.985247,-0.984098,-0.9811,-0.981269,-0.980384,-0.982546,-0.9887,-0.997623,-1.00738,-1.01794,-1.0324,-1.05482,-1.08163,-1.11337,-1.15605,-1.17712,
-0.996794,-0.998008,-0.966424,-0.941585,-0.917965,-0.902237,-0.891141,-0.881725,-0.879598,-0.877302,-0.876542,-0.876547,-0.881619,-0.880907,-0.885624,-0.885661,-0.883661,-0.889536,-0.898348,-0.902237,-0.91207,-0.918423,-0.923455,-0.93215,-0.944,-0.96161,-0.984328,-1.0015,-1.02684,-1.04881,-1.06366,-1.08683,-1.10985,-1.10419,-1.09471,-0.736476,-0.238819,-0.175545,-0.152243,-0.156582,-0.124968,-0.0819419,-0.0901071,-0.110841,-0.0930585,-0.135839,-0.145245,-0.120012,-0.125177,-0.191309,-0.725279,-1.33125,-1.3059,-1.25713,-1.20653,-1.16608,-1.13484,-1.11185,-1.07885,-1.05509,-1.0317,-1.01156,-1.0004,-0.995717,-0.997441,-0.993474,-0.996821,-0.996895,-0.998311,-1.00073,-1.00677,-1.01339,-1.02251,-1.0287,-1.03923,-1.0551,-1.07633,-1.10159,-1.13275,-1.16772,-1.18054,
-1.02087,-1.03097,-0.989655,-0.957918,-0.932687,-0.913784,-0.903666,-0.895656,-0.89092,-0.888665,-0.88985,-0.893161,-0.894806,-0.896304,-0.896624,-0.894836,-0.896348,-0.900578,-0.9058,-0.908854,-0.91822,-0.926756,-0.930955,-0.932047,-0.939368,-0.95177,-0.974006,-0.988722,-1.00818,-1.03795,-1.06492,-1.09634,-1.13013,-1.1462,-1.10452,-0.899684,-0.295688,-0.22342,-0.185481,-0.160704,-0.164822,-0.130572,-0.156647,-0.158552,-0.117032,-0.144914,-0.156073,-0.166481,-0.175308,-0.395576,-1.10251,-1.37977,-1.26552,-1.21803,-1.17165,-1.13645,-1.11096,-1.08897,-1.05969,-1.03934,-1.01865,-1.00322,-0.997929,-1.00417,-1.00505,-1.00377,-1.00925,-1.01353,-1.01375,-1.01629,-1.02481,-1.03069,-1.03816,-1.04256,-1.05418,-1.06849,-1.08695,-1.11424,-1.14838,-1.18492,-1.19028,
-1.04892,-1.06858,-1.01326,-0.974644,-0.948294,-0.930174,-0.917323,-0.907815,-0.90326,-0.901606,-0.900598,-0.902244,-0.904305,-0.903943,-0.90679,-0.905662,-0.904671,-0.905977,-0.914704,-0.920192,-0.926431,-0.93376,-0.934556,-0.931969,-0.933824,-0.939692,-0.954118,-0.972431,-0.985384,-1.0211,-1.05814,-1.082,-1.10767,-1.12967,-1.09616,-1.01233,-0.369992,-0.28828,-0.229342,-0.194694,-0.19896,-0.144981,-0.135676,-0.17308,-0.176502,-0.192693,-0.197397,-0.240093,-0.290677,-0.771198,-1.3513,-1.28103,-1.21377,-1.16869,-1.12912,-1.09925,-1.07796,-1.05778,-1.03997,-1.0273,-1.01545,-1.00502,-1.00301,-1.0068,-1.01179,-1.01751,-1.01858,-1.01993,-1.02185,-1.0297,-1.03533,-1.04022,-1.04581,-1.05269,-1.06128,-1.07324,-1.09806,-1.12626,-1.16553,-1.2062,-1.20247,
-1.07906,-1.10754,-1.03354,-0.991948,-0.964119,-0.943399,-0.929153,-0.916591,-0.912601,-0.911118,-0.910624,-0.911592,-0.911315,-0.908957,-0.909708,-0.908594,-0.911409,-0.913937,-0.923966,-0.931741,-0.934519,-0.935378,-0.933305,-0.934683,-0.935876,-0.939879,-0.943548,-0.958458,-0.965748,-0.98842,-1.02536,-1.0468,-1.06169,-1.09013,-1.10622,-1.13718,-0.477855,-0.361745,-0.288663,-0.241593,-0.208472,-0.171579,-0.157165,-0.185025,-0.215267,-0.25425,-0.299083,-0.378628,-0.569417,-1.10404,-1.32793,-1.18862,-1.15003,-1.11587,-1.08181,-1.0591,-1.04317,-1.02591,-1.02132,-1.01604,-1.01039,-1.00825,-1.0147,-1.01559,-1.01895,-1.02301,-1.02117,-1.0204,-1.02721,-1.03446,-1.04213,-1.04733,-1.05171,-1.05601,-1.06482,-1.08302,-1.10676,-1.13793,-1.1799,-1.23269,-1.21917,
-1.10777,-1.14308,-1.04936,-1.0055,-0.974724,-0.95166,-0.937203,-0.926569,-0.921394,-0.919423,-0.914714,-0.916719,-0.916424,-0.91375,-0.915227,-0.915953,-0.923241,-0.926843,-0.929366,-0.934046,-0.937089,-0.936801,-0.93456,-0.934875,-0.937435,-0.93542,-0.930905,-0.93663,-0.941541,-0.951003,-0.977782,-0.999714,-1.00439,-1.03217,-1.10786,-1.23799,-0.592583,-0.458518,-0.357995,-0.28214,-0.221978,-0.182688,-0.172742,-0.196861,-0.250982,-0.325549,-0.438617,-0.590308,-0.900127,-1.28804,-1.19796,-1.13489,-1.09974,-1.06934,-1.04457,-1.02415,-1.01674,-1.0093,-1.01105,-1.00838,-1.00811,-1.01334,-1.02369,-1.02266,-1.02448,-1.02249,-1.02072,-1.02338,-1.02898,-1.03344,-1.04267,-1.04936,-1.05541,-1.05882,-1.07242,-1.09012,-1.1141,-1.14894,-1.1956,-1.26495,-1.24207,
-1.12936,-1.16929,-1.06128,-1.01542,-0.984322,-0.961427,-0.944944,-0.934907,-0.926207,-0.923744,-0.919873,-0.922293,-0.924519,-0.920341,-0.918549,-0.920112,-0.92377,-0.929308,-0.931422,-0.931793,-0.933443,-0.931593,-0.929773,-0.932156,-0.936689,-0.928016,-0.921509,-0.919005,-0.919596,-0.922512,-0.939007,-0.95718,-0.968953,-0.975508,-1.0514,-1.29711,-0.745097,-0.569446,-0.427751,-0.317136,-0.232366,-0.179567,-0.172623,-0.213573,-0.29457,-0.403424,-0.55381,-0.748861,-1.1497,-1.39568,-1.19154,-1.1206,-1.06994,-1.03848,-1.0107,-0.998607,-0.996547,-0.997535,-1.00397,-1.00301,-1.00453,-1.01583,-1.02673,-1.03011,-1.0316,-1.0248,-1.02229,-1.02507,-1.03304,-1.03775,-1.04605,-1.05026,-1.05809,-1.06498,-1.07844,-1.09361,-1.11862,-1.15687,-1.20711,-1.29419,-1.2621,
-1.1394,-1.18279,-1.07136,-1.02411,-0.990717,-0.966891,-0.950846,-0.940995,-0.930037,-0.927588,-0.924424,-0.924085,-0.923872,-0.919216,-0.918408,-0.921711,-0.91966,-0.922273,-0.929995,-0.92476,-0.918676,-0.921279,-0.925215,-0.925992,-0.929806,-0.922088,-0.916026,-0.910959,-0.908848,-0.909122,-0.91904,-0.933929,-0.962356,-0.972568,-0.955271,-1.27401,-0.950114,-0.68343,-0.491867,-0.346087,-0.233553,-0.16982,-0.16616,-0.227311,-0.337838,-0.478807,-0.640392,-0.841883,-1.2947,-1.40699,-1.21633,-1.10491,-1.04523,-1.01723,-0.988555,-0.982336,-0.981354,-0.991316,-0.997651,-1.00127,-1.00235,-1.00903,-1.0177,-1.02817,-1.03155,-1.02652,-1.02382,-1.02617,-1.03449,-1.04304,-1.04956,-1.05283,-1.0591,-1.06587,-1.08372,-1.09847,-1.12698,-1.16201,-1.21095,-1.31887,-1.27977,
-1.13594,-1.18384,-1.07776,-1.03031,-0.99627,-0.975448,-0.957224,-0.947664,-0.938174,-0.934176,-0.932229,-0.924644,-0.922883,-0.92189,-0.914966,-0.912162,-0.912478,-0.91324,-0.915833,-0.911179,-0.909511,-0.914459,-0.919042,-0.916845,-0.921253,-0.921907,-0.911855,-0.905598,-0.901792,-0.902969,-0.909255,-0.924613,-0.969862,-1.06447,-1.08524,-1.25387,-1.03307,-0.746893,-0.52281,-0.354107,-0.226303,-0.138439,-0.13936,-0.232458,-0.36747,-0.538848,-0.736874,-0.969754,-1.38924,-1.33041,-1.15251,-1.06279,-1.01861,-1.00076,-0.988165,-0.983672,-0.977775,-0.98645,-0.995047,-0.999845,-1.00075,-1.00761,-1.01572,-1.02353,-1.02601,-1.02233,-1.02161,-1.02753,-1.03858,-1.04509,-1.0541,-1.0611,-1.06367,-1.07295,-1.0855,-1.10269,-1.13035,-1.16455,-1.21672,-1.33055,-1.28709,
-1.12529,-1.17896,-1.07912,-1.03261,-1.00095,-0.982744,-0.964892,-0.954065,-0.94745,-0.941555,-0.934344,-0.924016,-0.919188,-0.918827,-0.909406,-0.903986,-0.906602,-0.902651,-0.898272,-0.899309,-0.901444,-0.905426,-0.908526,-0.91159,-0.9156,-0.913704,-0.908078,-0.905648,-0.902985,-0.901354,-0.897208,-0.889978,-0.922389,-1.0743,-1.18638,-1.03805,-0.89819,-0.713061,-0.517387,-0.349738,-0.20826,-0.0912758,-0.098937,-0.224371,-0.3808,-0.572629,-0.817587,-1.13861,-1.42867,-1.17226,-1.06777,-1.02936,-1.00284,-0.997273,-0.995465,-0.994019,-0.988785,-0.992481,-0.993717,-0.997523,-0.997734,-1.00161,-1.00722,-1.01391,-1.01274,-1.01428,-1.01943,-1.02689,-1.03764,-1.04198,-1.04983,-1.06081,-1.06921,-1.07884,-1.09203,-1.10792,-1.13275,-1.16784,-1.21648,-1.33109,-1.28177,
-1.11244,-1.17448,-1.08012,-1.03937,-1.01037,-0.990531,-0.975475,-0.96371,-0.955102,-0.945026,-0.935295,-0.928295,-0.919071,-0.914179,-0.909674,-0.902141,-0.89868,-0.895604,-0.89217,-0.89399,-0.899074,-0.903961,-0.909187,-0.908105,-0.907796,-0.908077,-0.910323,-0.908276,-0.906795,-0.905817,-0.89782,-0.870607,-0.844896,-0.917341,-1.152,-0.940985,-0.779914,-0.632485,-0.474188,-0.324775,-0.185175,-0.0545086,-0.0722775,-0.20682,-0.370575,-0.572985,-0.819956,-1.14853,-1.40217,-1.12904,-1.09301,-1.04212,-1.0234,-1.01623,-1.00753,-1.00327,-1.00603,-1.00883,-1.00404,-1.00362,-1.00373,-1.00584,-1.00569,-1.00521,-1.00357,-1.008,-1.0163,-1.02985,-1.03657,-1.04109,-1.05214,-1.06093,-1.07036,-1.08473,-1.09762,-1.114,-1.14062,-1.17186,-1.21742,-1.32637,-1.2729,
-1.10405,-1.17268,-1.08453,-1.04604,-1.0148,-0.991497,-0.978467,-0.970097,-0.959865,-0.9475,-0.937443,-0.929856,-0.925505,-0.917409,-0.909445,-0.900752,-0.894531,-0.894493,-0.897103,-0.900149,-0.909557,-0.912182,-0.912878,-0.910057,-0.909909,-0.910129,-0.910958,-0.909476,-0.905929,-0.907198,-0.906049,-0.911451,-0.925879,-0.884997,-1.11674,-0.920709,-0.705721,-0.545806,-0.41015,-0.284146,-0.171518,-0.0716444,-0.0892664,-0.200168,-0.340321,-0.519235,-0.718812,-0.934394,-1.14342,-1.14259,-1.17946,-1.09814,-1.06528,-1.0407,-1.01862,-1.0107,-1.01773,-1.02303,-1.02391,-1.02034,-1.01523,-1.01131,-1.00614,-1.00355,-1.00161,-1.00873,-1.01818,-1.02869,-1.03453,-1.04339,-1.05245,-1.0604,-1.07092,-1.08522,-1.09859,-1.12061,-1.14506,-1.17475,-1.2233,-1.32105,-1.25878,
-1.09735,-1.17519,-1.09034,-1.05012,-1.02073,-0.996927,-0.983827,-0.975264,-0.96374,-0.953597,-0.949046,-0.942041,-0.93259,-0.920794,-0.909935,-0.905556,-0.903706,-0.903842,-0.910792,-0.916253,-0.924852,-0.924661,-0.921007,-0.915241,-0.90933,-0.907541,-0.909142,-0.902376,-0.894596,-0.895449,-0.907183,-0.953133,-0.930766,-0.7609,-0.785416,-0.707134,-0.58122,-0.449674,-0.341834,-0.248922,-0.168456,-0.113589,-0.125095,-0.204662,-0.305096,-0.425925,-0.567319,-0.699285,-0.810673,-0.960966,-1.12183,-1.14369,-1.08906,-1.05663,-1.03296,-1.0263,-1.03408,-1.03838,-1.04281,-1.03909,-1.0341,-1.0254,-1.0133,-1.00685,-1.00146,-1.01005,-1.02068,-1.02995,-1.03939,-1.05278,-1.05651,-1.06598,-1.07765,-1.08654,-1.10045,-1.12351,-1.15044,-1.18298,-1.2261,-1.31831,-1.24647,
-1.09646,-1.18335,-1.09706,-1.05672,-1.02589,-1.00265,-0.989296,-0.978213,-0.969219,-0.961706,-0.958504,-0.950599,-0.935619,-0.928675,-0.921945,-0.918113,-0.916634,-0.917975,-0.926049,-0.930187,-0.935842,-0.930996,-0.923356,-0.915164,-0.908076,-0.90019,-0.899246,-0.891195,-0.8809,-0.874173,-0.868176,-0.869919,-0.755491,-0.56792,-0.510038,-0.487306,-0.430106,-0.355743,-0.289072,-0.228815,-0.173107,-0.13937,-0.15249,-0.207168,-0.269571,-0.345441,-0.434527,-0.525861,-0.603707,-0.72679,-0.914954,-1.08712,-1.05616,-1.04988,-1.0432,-1.04383,-1.05235,-1.05469,-1.0603,-1.05754,-1.05278,-1.03973,-1.03272,-1.02618,-1.01812,-1.02325,-1.02716,-1.03623,-1.04768,-1.05588,-1.05858,-1.06958,-1.08094,-1.0942,-1.10633,-1.12612,-1.1556,-1.19251,-1.23352,-1.3243,-1.24378,
-1.10003,-1.194,-1.10462,-1.06254,-1.02987,-1.00645,-0.988598,-0.978021,-0.970284,-0.965666,-0.962847,-0.959262,-0.949797,-0.944245,-0.936799,-0.932604,-0.928599,-0.926959,-0.934007,-0.936704,-0.940005,-0.934036,-0.926466,-0.916451,-0.903804,-0.884529,-0.875466,-0.862626,-0.850291,-0.84253,-0.820974,-0.685581,-0.546049,-0.431985,-0.385713,-0.358057,-0.31696,-0.281782,-0.250407,-0.218001,-0.185083,-0.162286,-0.174195,-0.204011,-0.245165,-0.285256,-0.333807,-0.395195,-0.454193,-0.523199,-0.650868,-0.896622,-1.03249,-1.02618,-1.02151,-1.03986,-1.05354,-1.05844,-1.06169,-1.06449,-1.06505,-1.04953,-1.04222,-1.03662,-1.03428,-1.04023,-1.04527,-1.05279,-1.06002,-1.06796,-1.07115,-1.07555,-1.08242,-1.09599,-1.11258,-1.13268,-1.15993,-1.19696,-1.2414,-1.33531,-1.24648,
-1.10579,-1.20769,-1.10765,-1.06238,-1.02764,-1.00328,-0.984689,-0.97614,-0.973698,-0.971977,-0.971842,-0.969714,-0.962042,-0.956945,-0.948723,-0.940254,-0.933939,-0.933274,-0.93522,-0.929906,-0.931078,-0.930915,-0.927284,-0.911995,-0.884518,-0.850096,-0.83691,-0.823425,-0.800234,-0.78708,-0.659084,-0.413325,-0.351732,-0.327102,-0.29777,-0.269225,-0.245833,-0.226651,-0.216488,-0.213926,-0.174245,-0.159442,-0.180228,-0.202976,-0.227831,-0.23638,-0.260455,-0.296844,-0.326672,-0.358485,-0.397557,-0.579642,-0.889432,-0.967871,-0.965351,-1.00455,-1.0339,-1.04877,-1.0571,-1.06096,-1.0594,-1.05118,-1.0486,-1.0425,-1.0455,-1.05519,-1.06333,-1.06945,-1.07345,-1.08137,-1.08679,-1.08977,-1.09277,-1.10022,-1.11671,-1.13608,-1.16291,-1.19839,-1.24553,-1.34931,-1.2507,
-1.11383,-1.22105,-1.10492,-1.05692,-1.01855,-0.998083,-0.981632,-0.972382,-0.973426,-0.974739,-0.974071,-0.973839,-0.96922,-0.961438,-0.951138,-0.943337,-0.937347,-0.926447,-0.920967,-0.916499,-0.918343,-0.917881,-0.913761,-0.892155,-0.853429,-0.807138,-0.797464,-0.813061,-0.732084,-0.548271,-0.329789,-0.216234,-0.217769,-0.218195,-0.211347,-0.205834,-0.202607,-0.198536,-0.17586,-0.239268,-0.132362,-0.169093,-0.183483,-0.203349,-0.212094,-0.20792,-0.212848,-0.224071,-0.233379,-0.244269,-0.244309,-0.317599,-0.558476,-0.81865,-0.922005,-0.961854,-0.990726,-1.01808,-1.03979,-1.0461,-1.04339,-1.04006,-1.04578,-1.04744,-1.05325,-1.06572,-1.07641,-1.08016,-1.08681,-1.09072,-1.09224,-1.09818,-1.09948,-1.10311,-1.11795,-1.13816,-1.16277,-1.1986,-1.24964,-1.36487,-1.26012,
-1.11951,-1.22993,-1.09693,-1.04556,-1.00736,-0.98421,-0.971094,-0.966067,-0.970653,-0.973728,-0.972581,-0.97353,-0.974426,-0.967533,-0.957871,-0.945649,-0.933027,-0.916552,-0.912107,-0.910874,-0.900095,-0.886377,-0.886046,-0.859271,-0.817297,-0.804653,-0.747147,-0.589579,-0.368248,-0.171489,-0.118991,-0.144003,-0.155001,-0.162946,-0.165922,-0.169846,-0.179546,-0.204109,-0.16202,-0.205891,-0.0800682,-0.21012,-0.172197,-0.207107,-0.199711,-0.182648,-0.175885,-0.176507,-0.179256,-0.183192,-0.173139,-0.163555,-0.208987,-0.437355,-0.729134,-0.882305,-0.912231,-0.96969,-1.00526,-1.00523,-1.01954,-1.03214,-1.03483,-1.03909,-1.05323,-1.06934,-1.08532,-1.0973,-1.10521,-1.10346,-1.10253,-1.10639,-1.10343,-1.10301,-1.11072,-1.12602,-1.15228,-1.19094,-1.24846,-1.37969,-1.26851,
-1.12344,-1.23488,-1.08422,-1.02638,-0.987919,-0.966777,-0.959983,-0.963558,-0.966795,-0.973394,-0.975429,-0.979471,-0.982846,-0.979019,-0.967955,-0.944862,-0.927452,-0.907158,-0.899547,-0.91073,-0.89168,-0.832294,-0.838307,-0.83917,-0.749248,-0.564422,-0.348583,-0.166263,-0.0845029,-0.0730045,-0.0849995,-0.105669,-0.126689,-0.136067,-0.141509,-0.141179,-0.14773,-0.204083,-0.211021,-0.249391,-0.112178,-0.188854,-0.166327,-0.214005,-0.168365,-0.153113,-0.153386,-0.153498,-0.152163,-0.146156,-0.137972,-0.12452,-0.0963045,-0.133931,-0.324055,-0.579001,-0.781391,-0.918517,-0.938802,-0.940375,-1.00227,-1.03029,-1.02293,-1.02959,-1.05271,-1.07705,-1.09874,-1.11103,-1.12121,-1.11853,-1.11766,-1.11594,-1.10956,-1.10815,-1.10606,-1.11392,-1.13755,-1.17704,-1.24118,-1.39288,-1.27981,
-1.12736,-1.23562,-1.0686,-1.0057,-0.974988,-0.957595,-0.955876,-0.963462,-0.973037,-0.981901,-0.991735,-0.992844,-0.991904,-0.985062,-0.973493,-0.952641,-0.930599,-0.904603,-0.872775,-0.892063,-0.925518,-0.832672,-0.697447,-0.534477,-0.329477,-0.165388,-0.0877707,-0.0728611,-0.0632767,-0.0689251,-0.083969,-0.0979609,-0.115054,-0.126179,-0.133757,-0.133568,-0.130687,-0.117106,-0.0889788,-0.118934,-0.110969,-0.117591,-0.103302,-0.144467,-0.13517,-0.141909,-0.142603,-0.14257,-0.138892,-0.130477,-0.119793,-0.10475,-0.0897172,-0.0812916,-0.0940736,-0.176964,-0.354848,-0.585033,-0.775657,-0.945295,-1.04607,-1.01847,-0.998447,-1.03403,-1.06066,-1.08738,-1.11122,-1.12231,-1.13037,-1.13727,-1.13823,-1.13038,-1.11973,-1.11297,-1.10356,-1.1082,-1.1249,-1.16145,-1.23053,-1.40008,-1.29059,
-1.11973,-1.2255,-1.05262,-0.991838,-0.970707,-0.964498,-0.965911,-0.978458,-0.989321,-0.998673,-1.00924,-1.01019,-0.994057,-0.974694,-0.978535,-0.964146,-0.930847,-0.948765,-0.934307,-0.79583,-0.615965,-0.372841,-0.195307,-0.116999,-0.09996,-0.0908312,-0.0820209,-0.0750814,-0.0695455,-0.0721407,-0.0836852,-0.0969221,-0.110007,-0.122326,-0.129963,-0.130462,-0.14112,-0.141602,-0.11691,-0.113594,-0.117688,-0.112886,-0.119501,-0.179464,-0.173493,-0.12164,-0.132317,-0.136818,-0.133883,-0.127013,-0.114546,-0.0970635,-0.0902514,-0.0913063,-0.0917373,-0.0957222,-0.102841,-0.125953,-0.218269,-0.430044,-0.709257,-0.927749,-1.08377,-1.101,-1.06921,-1.11029,-1.12618,-1.11779,-1.13868,-1.15967,-1.16172,-1.15369,-1.14698,-1.13261,-1.11663,-1.11524,-1.12152,-1.14923,-1.216,-1.39611,-1.28946,
-1.09043,-1.2029,-1.03884,-0.990448,-0.980599,-0.978968,-0.984431,-1.00002,-1.02325,-1.01764,-1.01032,-1.02062,-0.998216,-0.950598,-0.964548,-0.981897,-0.89198,-0.699112,-0.454963,-0.22779,-0.122526,-0.0968951,-0.09323,-0.0870384,-0.0902869,-0.0868588,-0.0826958,-0.0766654,-0.0766206,-0.0770267,-0.0812916,-0.0924235,-0.10424,-0.117787,-0.132301,-0.136542,-0.096706,-0.107794,-0.107551,-0.113872,-0.118017,-0.119728,-0.119113,-0.116106,-0.0711756,-0.129372,-0.140458,-0.139913,-0.132147,-0.122073,-0.1093,-0.0990772,-0.0950312,-0.0938328,-0.0925608,-0.0911278,-0.0864427,-0.0891982,-0.0969742,-0.0997133,-0.133834,-0.263883,-0.531926,-0.82428,-1.04723,-1.14781,-1.11897,-1.10282,-1.15861,-1.18517,-1.17033,-1.18295,-1.18773,-1.16307,-1.14224,-1.1358,-1.13695,-1.154,-1.20526,-1.3805,-1.26871,
-1.05868,-1.18223,-1.03236,-1.0062,-1.00391,-1.0073,-1.00939,-1.02792,-1.07137,-1.06205,-1.00357,-1.0238,-1.05478,-0.991261,-0.835181,-0.631346,-0.385088,-0.20857,-0.114821,-0.0985044,-0.0912272,-0.0954987,-0.0942699,-0.0918693,-0.086721,-0.0813783,-0.0824282,-0.0809452,-0.0768073,-0.0778134,-0.0846651,-0.0882325,-0.0991619,-0.111134,-0.124767,-0.137998,-0.113583,-0.150071,-0.11522,-0.115552,-0.11895,-0.107901,-0.115438,-0.219238,-0.154348,-0.181116,-0.145579,-0.132764,-0.12452,-0.112697,-0.104391,-0.100499,-0.0956912,-0.0896416,-0.089012,-0.0859815,-0.086644,-0.0914066,-0.0911242,-0.0936074,-0.0928526,-0.0964957,-0.121057,-0.228398,-0.45461,-0.754972,-0.990612,-1.16771,-1.23627,-1.19837,-1.17334,-1.24333,-1.25109,-1.19697,-1.17533,-1.17201,-1.17413,-1.17776,-1.20634,-1.367,-1.24619,
-1.04029,-1.17464,-1.03728,-1.04245,-1.04639,-1.04617,-1.05624,-1.05631,-1.11345,-1.16116,-1.08427,-0.937681,-0.721517,-0.443765,-0.243109,-0.157076,-0.137839,-0.127666,-0.116896,-0.102749,-0.0931123,-0.0918831,-0.0935621,-0.0904844,-0.08558,-0.0830384,-0.0814444,-0.0763102,-0.0751947,-0.0793054,-0.0836847,-0.0868974,-0.0930519,-0.10069,-0.106914,-0.102628,-0.110415,-0.136153,-0.0775818,-0.116128,-0.110905,-0.119643,-0.0959975,-0.157378,-0.0885359,-0.112435,-0.125066,-0.121551,-0.116743,-0.109181,-0.10547,-0.0978627,-0.0919043,-0.0869376,-0.0851746,-0.0891556,-0.0890788,-0.0924629,-0.0910256,-0.0931782,-0.098809,-0.103161,-0.117489,-0.130057,-0.134606,-0.167646,-0.277293,-0.525767,-0.858453,-1.11543,-1.28625,-1.37054,-1.30606,-1.23642,-1.23654,-1.22608,-1.22661,-1.2224,-1.21853,-1.36466,-1.23459,
-1.03096,-1.17884,-1.03349,-1.08702,-1.108,-1.0901,-1.17313,-1.20164,-1.04814,-0.795035,-0.472394,-0.257153,-0.170137,-0.14344,-0.134686,-0.129007,-0.128152,-0.121432,-0.115432,-0.102709,-0.103514,-0.0935091,-0.0925946,-0.0884632,-0.087742,-0.0869212,-0.0836927,-0.0758839,-0.0758633,-0.0730912,-0.0781679,-0.0820498,-0.0879127,-0.0921654,-0.0922149,-0.0983976,-0.117869,-0.154607,-0.128936,-0.176232,-0.1104,-0.20404,-0.164612,-0.181153,-0.137362,-0.111937,-0.111925,-0.109822,-0.109017,-0.104222,-0.0951718,-0.09296,-0.0890926,-0.0851719,-0.0853774,-0.090889,-0.0851503,-0.0898841,-0.0939292,-0.0933382,-0.105565,-0.105864,-0.114417,-0.128887,-0.129172,-0.130837,-0.137189,-0.14307,-0.177708,-0.291209,-0.563276,-0.952607,-1.24899,-1.42039,-1.37888,-1.28181,-1.29989,-1.27325,-1.2177,-1.37547,-1.22927,
-1.04687,-1.19655,-1.02793,-1.1142,-1.19041,-1.12667,-0.913799,-0.569118,-0.283279,-0.177445,-0.156116,-0.155659,-0.144555,-0.144379,-0.138587,-0.134445,-0.125661,-0.122081,-0.113985,-0.105769,-0.104364,-0.100307,-0.0927464,-0.0852102,-0.083409,-0.0867204,-0.0791814,-0.0808898,-0.0839742,-0.0803455,-0.0796241,-0.0778935,-0.0872706,-0.0902499,-0.0913792,-0.0930491,-0.0963915,-0.0946336,-0.0914377,-0.145489,-0.0704872,-0.150805,-0.0904339,-0.103723,-0.110899,-0.103167,-0.102685,-0.10059,-0.09686,-0.098088,-0.0913579,-0.0903128,-0.0890772,-0.0884804,-0.0853198,-0.0861406,-0.0852172,-0.0901315,-0.0980266,-0.098087,-0.105008,-0.108004,-0.112977,-0.124137,-0.125884,-0.132579,-0.140268,-0.145058,-0.144362,-0.156367,-0.155276,-0.184798,-0.324258,-0.674802,-1.08301,-1.33113,-1.39621,-1.303,-1.21044,-1.39962,-1.24935,
-1.08566,-1.22898,-1.20102,-1.08722,-0.826651,-0.486582,-0.282296,-0.188312,-0.166542,-0.164896,-0.166366,-0.164124,-0.147599,-0.144043,-0.139385,-0.135103,-0.127624,-0.122238,-0.11601,-0.107125,-0.0999437,-0.0959666,-0.0958783,-0.0935779,-0.0872644,-0.0884557,-0.0786392,-0.0788764,-0.07889,-0.0808671,-0.0848339,-0.0810107,-0.0823781,-0.0836874,-0.0880378,-0.0939914,-0.0949901,-0.0919298,-0.101354,-0.105035,-0.0883547,-0.148827,-0.116232,-0.10151,-0.100792,-0.0988387,-0.101012,-0.100041,-0.0959854,-0.0976291,-0.0916904,-0.089281,-0.091461,-0.0867391,-0.0837982,-0.0859825,-0.0888096,-0.0906929,-0.0956492,-0.099637,-0.104049,-0.107265,-0.112924,-0.12445,-0.127896,-0.133971,-0.140382,-0.145616,-0.147824,-0.164049,-0.167387,-0.163847,-0.165451,-0.187368,-0.301887,-0.567011,-0.976417,-1.28018,-1.40794,-1.4363,-1.29207,
-0.909525,-0.9693,-0.569695,-0.309225,-0.24923,-0.249219,-0.23791,-0.201265,-0.177453,-0.162758,-0.165636,-0.166744,-0.157516,-0.150949,-0.144439,-0.137205,-0.125469,-0.121949,-0.117129,-0.112701,-0.108198,-0.10114,-0.0996954,-0.0921593,-0.0921132,-0.0881955,-0.0820476,-0.0864516,-0.0823547,-0.0765463,-0.0816078,-0.0824869,-0.0861301,-0.0831008,-0.0860534,-0.091281,-0.0886911,-0.0972562,-0.100467,-0.0939463,-0.100963,-0.109825,-0.108384,-0.106273,-0.102754,-0.098604,-0.0996374,-0.0982493,-0.094618,-0.0976767,-0.0956105,-0.0910693,-0.0912069,-0.0866066,-0.090211,-0.0914571,-0.0973029,-0.0967575,-0.0992756,-0.102566,-0.110606,-0.112531,-0.12011,-0.12508,-0.128194,-0.135856,-0.144311,-0.151974,-0.157779,-0.165281,-0.166503,-0.16264,-0.176081,-0.20048,-0.237175,-0.247132,-0.252495,-0.338046,-0.658397,-1.12123,-1.09431,
