12.0052,11.3873,10.7907,10.2146,9.65856,9.12194,8.60432,8.10526,7.62438,7.1613,6.71572,6.28732,5.87582,5.48097,5.10252,4.74022,4.39384,4.06317,3.74801,3.4482,3.16358,2.89399,2.63929,2.39934,2.17399,1.96315,1.76669,1.58449,1.41644,1.26244,1.12242,0.996322,0.884076,0.785667,0.701125,0.630401,0.574196,0.53104,0.50072,0.483146,0.478293,0.486137,0.50667,0.53988,0.585756,0.644285,0.71547,0.799394,0.896145,1.00673,1.13126,1.26973,1.42222,1.58877,1.7695,1.96447,2.17381,2.39759,2.63595,2.88902,3.15693,3.43982,3.73786,4.05119,4.37997,4.7244,5.08468,5.46101,5.85364,6.26282,6.68881,7.13188,7.59234,8.07051,8.56671,9.08138,9.61489,10.1677,10.7404,11.3334,11.9474,
11.9314,11.3127,10.7155,10.139,9.58238,9.04528,8.52721,8.02769,7.54638,7.08288,6.63687,6.20804,5.79613,5.40087,5.02201,4.6593,4.31251,3.98143,3.66585,3.36563,3.08059,2.81059,2.55546,2.31507,2.08928,1.87799,1.68107,1.4984,1.32988,1.17539,1.03487,0.908241,0.795428,0.69642,0.611344,0.540127,0.48289,0.439025,0.408213,0.390307,0.385249,0.392984,0.4135,0.446792,0.492855,0.551694,0.623341,0.707862,0.805409,0.917171,1.04267,1.18196,1.33515,1.50236,1.68369,1.87925,2.08915,2.3135,2.55243,2.80605,3.07453,3.35798,3.65657,3.97046,4.29982,4.64482,5.00566,5.38255,5.77575,6.1855,6.61208,7.05575,7.51681,7.99558,8.49242,9.00771,9.54189,10.0954,10.6688,11.2626,11.8777,
11.8726,11.2531,10.6551,10.0779,9.52066,8.98297,8.46431,7.96425,7.48238,7.01834,6.5718,6.14246,5.73005,5.33429,4.95495,4.59176,4.24448,3.91292,3.59687,3.29618,3.01068,2.7402,2.4846,2.24373,2.01747,1.80569,1.60827,1.42511,1.25609,1.1011,0.960061,0.832892,0.719495,0.619837,0.534001,0.462228,0.404241,0.359703,0.328384,0.310142,0.304851,0.312475,0.332978,0.36636,0.412636,0.471824,0.543995,0.629251,0.727783,0.840701,0.967095,1.10714,1.26103,1.42888,1.61084,1.80701,2.01751,2.24245,2.48197,2.7362,3.00527,3.28932,3.58851,3.90302,4.23301,4.57863,4.9401,5.31763,5.71146,6.12188,6.54912,6.99347,7.45524,7.93472,8.43229,8.94833,9.4833,10.0376,10.6119,11.2067,11.8228,
11.8286,11.2082,10.6094,10.0314,9.4734,8.93499,8.41564,7.9149,7.43238,6.9677,6.52054,6.0906,5.6776,5.28128,4.90136,4.53762,4.1898,3.85769,3.54111,3.23989,2.95387,2.68287,2.42674,2.18534,1.95854,1.74624,1.54831,1.36461,1.19505,1.03953,0.897954,0.770249,0.656304,0.55601,0.46925,0.396868,0.338272,0.293153,0.261375,0.242782,0.237275,0.244782,0.265275,0.29875,0.345248,0.404804,0.47753,0.563604,0.663339,0.777178,0.904353,1.04516,1.19973,1.36825,1.55086,1.74768,1.95881,2.1844,2.42456,2.67942,2.94914,3.23384,3.5337,3.84887,4.17954,4.52585,4.888,5.26624,5.66079,6.07194,6.49994,6.94506,7.40763,7.88792,8.38633,8.90325,9.4391,9.9944,10.5697,11.1655,11.7829,
11.7995,11.178,10.5783,9.99934,9.44052,8.90128,8.38113,7.87962,7.39634,6.93093,6.48307,6.05245,5.63879,5.24182,4.86127,4.4969,4.14846,3.81575,3.49858,3.19679,2.91018,2.63859,2.38187,2.1399,1.91254,1.69966,1.50115,1.31689,1.14675,0.990654,0.848515,0.720252,0.605797,0.504981,0.417548,0.344368,0.285143,0.23952,0.207325,0.188422,0.182696,0.190101,0.210588,0.24416,0.290859,0.350781,0.424046,0.51084,0.611444,0.726136,0.854253,0.995837,1.15116,1.32039,1.5037,1.7012,1.91301,2.13929,2.38014,2.63571,2.90613,3.19154,3.49212,3.80801,4.13941,4.48646,4.84938,5.22839,5.62375,6.03571,6.46453,6.91052,7.37396,7.85518,8.35453,8.87241,9.40928,9.96563,10.542,11.139,11.7577,
11.7851,11.1625,10.5617,9.98176,9.42197,8.8818,8.36076,7.85837,7.37425,6.90802,6.45937,6.02799,5.61359,5.21589,4.83464,4.46959,4.12048,3.78711,3.46929,3.16685,2.87959,2.60736,2.35001,2.10741,1.87944,1.66596,1.46683,1.28195,1.11121,0.954501,0.811755,0.682875,0.567776,0.466236,0.378465,0.304788,0.245019,0.19896,0.166405,0.147231,0.141321,0.14862,0.169103,0.202775,0.249678,0.309916,0.383634,0.470978,0.57216,0.687428,0.816607,0.959092,1.11525,1.28527,1.46932,1.66755,1.88009,2.1071,2.34871,2.60504,2.87622,3.16241,3.46376,3.78043,4.11262,4.46048,4.82422,5.20408,5.60031,6.01315,6.4429,6.88982,7.35424,7.83645,8.33683,8.85579,9.39378,9.95129,10.5289,11.1272,11.7473,
11.7855,11.1617,10.5597,9.97855,9.41768,8.87649,8.35445,7.8511,7.36604,6.89891,6.44939,6.01715,5.60194,5.20346,4.82145,4.45564,4.1058,3.77171,3.45318,3.15003,2.86206,2.58914,2.33111,2.08786,1.85924,1.64511,1.44534,1.25982,1.08844,0.931107,0.787722,0.658165,0.54229,0.440209,0.352215,0.278208,0.218067,0.171642,0.138794,0.119379,0.113307,0.12052,0.141002,0.174768,0.221865,0.282379,0.356445,0.444223,0.545864,0.661554,0.791458,0.934949,1.092,1.26285,1.4477,1.64669,1.86001,2.08781,2.33022,2.58738,2.85939,3.14642,3.4486,3.76612,4.09915,4.44787,4.8125,5.19327,5.59042,6.00423,6.43498,6.88292,7.34839,7.8317,8.3332,8.85332,9.39253,9.95132,10.5303,11.13,11.7515,
11.8005,11.1753,10.572,9.98966,9.42761,8.88528,8.36215,7.85774,7.37166,6.90355,6.45307,6.01992,5.60381,5.20447,4.82163,4.45501,4.10437,3.7695,3.45021,3.14629,2.85757,2.58391,2.32517,2.08122,1.85192,1.63712,1.43668,1.2505,1.07847,0.920497,0.776472,0.646278,0.529751,0.427396,0.339157,0.264877,0.204443,0.157739,0.124634,0.105006,0.0987908,0.105933,0.126428,0.160293,0.207559,0.268308,0.342677,0.430786,0.532792,0.648843,0.779123,0.923528,1.08144,1.25312,1.4388,1.63862,1.85277,2.0814,2.32466,2.58268,2.85558,3.14349,3.44657,3.76498,4.09892,4.44858,4.81416,5.19589,5.59406,6.00891,6.44071,6.88975,7.35635,7.84083,8.34356,8.86494,9.40545,9.96562,10.546,11.1473,11.7704,
11.8302,11.2035,10.5987,10.015,9.4517,8.90814,8.38383,7.87827,7.39109,6.92192,6.4704,6.03624,5.61917,5.21889,4.83514,4.46763,4.11614,3.78044,3.46033,3.1556,2.86608,2.59164,2.33215,2.08748,1.85746,1.64197,1.44086,1.25402,1.08135,0.922723,0.778052,0.647237,0.530503,0.427963,0.339498,0.264972,0.204309,0.157365,0.124048,0.104243,0.097897,0.104984,0.125505,0.15945,0.206876,0.267841,0.342448,0.430833,0.533133,0.64947,0.779998,0.924787,1.08359,1.25617,1.44268,1.64335,1.85835,2.08786,2.332,2.59092,2.86474,3.15359,3.45761,3.77697,4.11188,4.46252,4.82911,5.2119,5.61114,6.02709,6.46004,6.91026,7.37807,7.86381,8.36784,8.89057,9.43249,9.99412,10.5761,11.1789,11.8038,
11.8745,11.2461,10.6398,10.0547,9.48994,8.94505,8.41946,7.91268,7.42431,6.95397,6.50133,6.06609,5.64798,5.24669,4.86196,4.4935,4.1411,3.8045,3.48352,3.17794,2.8876,2.61235,2.35207,2.10662,1.87589,1.65972,1.45794,1.27043,1.09713,0.937863,0.792594,0.661558,0.544726,0.442022,0.353351,0.278639,0.217762,0.170621,0.13713,0.11718,0.110691,0.117751,0.138298,0.172341,0.219915,0.281059,0.355878,0.444502,0.547044,0.663615,0.794336,0.939324,1.09865,1.2721,1.45944,1.66092,1.87679,2.10718,2.35223,2.61208,2.88686,3.17668,3.48168,3.80204,4.13795,4.48964,4.85732,5.24122,5.6416,6.05873,6.4929,6.94438,7.41349,7.90057,8.40599,8.93017,9.47358,10.0368,10.6204,11.225,11.8516,
11.9334,11.3032,10.6953,10.1085,9.54235,8.99603,8.46906,7.96096,7.47132,6.99973,6.54588,6.10948,5.69024,5.28787,4.90209,4.53262,4.17923,3.84171,3.5198,3.21333,2.92213,2.64605,2.38494,2.13871,1.90724,1.69038,1.48795,1.29975,1.12578,0.966093,0.820712,0.689551,0.572585,0.469727,0.380892,0.305979,0.24492,0.197586,0.16392,0.143908,0.137203,0.144309,0.164889,0.199036,0.246743,0.308052,0.383066,0.471897,0.574653,0.69143,0.822356,0.967509,1.12701,1.30092,1.4891,1.69141,1.90813,2.1394,2.38537,2.64617,2.92192,3.21273,3.51874,3.84014,4.17712,4.5299,4.89872,5.28381,5.6854,6.10379,6.53926,6.99209,7.46259,7.95109,8.45799,8.9837,9.52871,10.0936,10.6789,11.2853,11.9139,
12.0069,11.3748,10.7651,10.1767,9.60893,9.06111,8.53268,8.02316,7.53213,7.05921,6.60407,6.16643,5.74599,5.34245,4.95553,4.58499,4.23058,3.89206,3.5692,3.26179,2.96969,2.69277,2.43083,2.1838,1.95161,1.73401,1.53083,1.34219,1.16798,1.00815,0.862622,0.73133,0.614207,0.511178,0.422164,0.347088,0.285841,0.238338,0.204448,0.184289,0.177669,0.18473,0.205339,0.239598,0.287423,0.348878,0.424067,0.513091,0.61605,0.733041,0.864166,1.00952,1.1692,1.34327,1.53183,1.73493,1.95247,2.18456,2.43146,2.69322,2.96991,3.26174,3.56881,3.89129,4.22937,4.5833,4.95331,5.33964,5.74254,6.16227,6.59911,7.05337,7.52535,8.01538,8.52384,9.05117,9.59785,10.1644,10.7516,11.3599,11.9907,
12.095,11.4609,10.8493,10.2592,9.68977,9.14033,8.61034,8.0993,7.6068,7.13244,6.67593,6.23695,5.81522,5.41043,5.02231,4.65064,4.29514,3.95559,3.63174,3.32334,3.03029,2.75255,2.48981,2.24196,2.00901,1.79088,1.58743,1.39857,1.22417,1.06416,0.918445,0.786983,0.669673,0.566466,0.477261,0.402,0.3406,0.292975,0.258986,0.238674,0.232047,0.239064,0.259735,0.294089,0.34198,0.403567,0.478928,0.568153,0.671322,0.788531,0.91987,1.06545,1.22533,1.39961,1.58839,1.79177,2.00986,2.24277,2.49057,2.75321,3.03083,3.32371,3.63189,3.95546,4.29468,4.6498,5.02106,5.40871,5.81298,6.23414,6.67245,7.12823,7.60179,8.09343,8.60356,9.1326,9.68104,10.2494,10.8385,11.4489,12.0818,
12.1978,11.5616,10.9481,10.3561,9.78489,9.23373,8.70208,8.18942,7.69533,7.21945,6.76145,6.32106,5.89795,5.49184,5.10246,4.72957,4.37294,4.0323,3.70743,3.39805,3.10398,2.82528,2.56188,2.3136,2.08031,1.86187,1.65815,1.46903,1.29439,1.13416,0.98825,0.856571,0.739063,0.635639,0.546239,0.470786,0.409205,0.361396,0.327327,0.306984,0.300311,0.307312,0.328032,0.362389,0.410428,0.472171,0.547714,0.637137,0.740533,0.857971,0.989553,1.13536,1.29549,1.47003,1.65908,1.86273,2.08113,2.31439,2.56264,2.82601,3.10468,3.39868,3.70794,4.03262,4.37304,4.7294,5.10198,5.49102,5.89674,6.31939,6.75927,7.21667,7.6919,8.18527,8.69715,9.22799,9.77829,10.3486,10.9396,11.5522,12.1874,
12.3154,11.6769,11.0614,10.4675,9.89434,9.34134,8.80791,8.29351,7.79774,7.32023,6.86066,6.41874,5.99418,5.58672,5.19601,4.82183,4.46401,4.1222,3.7961,3.4858,3.19116,2.91202,2.6482,2.39954,2.16589,1.94709,1.74305,1.55363,1.37872,1.21824,1.07208,0.940167,0.822425,0.718783,0.629162,0.553501,0.491751,0.443814,0.409655,0.389234,0.382536,0.389557,0.410248,0.444728,0.492891,0.554734,0.630457,0.720109,0.823737,0.941435,1.07328,1.21936,1.37975,1.55459,1.74395,1.94794,2.16669,2.40031,2.64894,2.91274,3.19185,3.48645,3.79671,4.12276,4.46447,4.82211,5.19611,5.5866,5.99378,6.41801,6.85955,7.31865,7.79564,8.29084,8.8046,9.33736,9.88962,10.462,11.0551,11.6698,12.3074,
12.4477,11.807,11.1893,10.5933,10.0181,9.46317,8.92782,8.41158,7.91398,7.43474,6.97356,6.53004,6.10395,5.69509,5.30303,4.92747,4.56837,4.22557,3.89884,3.58801,3.29284,3.01322,2.74893,2.49983,2.26577,2.0466,1.84219,1.65244,1.47722,1.31643,1.17001,1.03783,0.919849,0.815966,0.726119,0.650234,0.588263,0.540266,0.505985,0.485513,0.478801,0.485794,0.506567,0.541045,0.589182,0.651296,0.727253,0.817136,0.921026,1.03899,1.17111,1.31748,1.4782,1.65336,1.84306,2.04742,2.26656,2.50059,2.74966,3.01392,3.29352,3.58865,3.89946,4.22615,4.56891,4.92798,5.30347,5.69541,6.1041,6.52999,6.97325,7.4341,7.91297,8.41013,8.92588,9.46067,10.015,10.5895,11.1848,11.8019,12.4419,
12.5948,11.9518,11.3318,10.7336,10.1563,9.5992,9.06182,8.54361,8.04405,7.56293,7.10009,6.65496,6.22725,5.8168,5.42349,5.04701,4.68716,4.34367,4.0163,3.70485,3.40913,3.12896,2.86416,2.61457,2.38005,2.16045,1.95565,1.76551,1.58994,1.42885,1.28211,1.14965,1.03141,0.927277,0.837202,0.761116,0.698996,0.650808,0.616451,0.595897,0.589131,0.596151,0.616934,0.651541,0.699824,0.762043,0.838194,0.928312,1.03246,1.1507,1.28312,1.42981,1.59087,1.76639,1.95648,2.16125,2.38081,2.61531,2.86487,3.12964,3.40979,3.70547,4.0169,4.34424,4.6877,5.04753,5.42397,5.81725,6.22766,6.65531,7.10031,7.56294,8.04384,8.5431,9.06094,9.5979,10.1545,10.7313,11.329,11.9484,12.5909,
12.757,12.1114,11.4891,10.8884,10.3087,9.74944,9.20986,8.68956,8.18796,7.70481,7.24003,6.79338,6.36449,5.95311,5.55889,5.18159,4.82092,4.47667,4.14859,3.83645,3.5401,3.25932,2.99396,2.74383,2.5088,2.28873,2.08348,1.89294,1.717,1.55554,1.40848,1.27571,1.15718,1.0528,0.962494,0.886216,0.823906,0.775531,0.741023,0.72046,0.713636,0.720676,0.74148,0.776131,0.824632,0.887024,0.963369,1.05372,1.15813,1.27666,1.40941,1.55644,1.71787,1.89378,2.08428,2.2895,2.50954,2.74455,2.99465,3.25998,3.54074,3.83706,4.14916,4.47722,4.82145,5.18209,5.55937,5.95356,6.36492,6.79378,7.2404,7.70514,8.18821,8.68966,9.20971,9.749,10.308,10.8873,11.4875,12.1095,12.7546,
12.9342,12.286,11.6611,11.0578,10.4756,9.91389,9.37191,8.8491,8.34552,7.86092,7.3949,6.9471,6.51713,6.10471,5.70952,5.33129,4.96974,4.62465,4.29578,3.98291,3.68585,3.40441,3.13841,2.88771,2.65213,2.43153,2.2258,2.0348,1.85843,1.6966,1.54918,1.4161,1.29727,1.19262,1.10208,1.02559,0.963112,0.914587,0.879994,0.859315,0.852448,0.859575,0.880403,0.915112,0.963738,1.0263,1.10286,1.19344,1.29812,1.41697,1.55004,1.69745,1.85927,2.03561,2.22657,2.43228,2.65284,2.88839,3.13908,3.40505,3.68647,3.9835,4.29635,4.6252,4.97026,5.33178,5.70999,6.10515,6.51756,6.94749,7.39528,7.86126,8.34584,8.84938,9.37214,9.91398,10.4755,11.0575,11.6605,12.2851,12.933,
13.1265,12.4755,11.8479,11.2419,10.6569,10.0925,9.54826,9.02383,8.5188,8.03281,7.56548,7.11643,6.68529,6.27174,5.87549,5.49624,5.13374,4.78773,4.458,4.14432,3.84649,3.56433,3.29764,3.04629,2.81011,2.58896,2.38269,2.19122,2.0144,1.85214,1.70434,1.57091,1.45177,1.34683,1.25605,1.17934,1.11668,1.06801,1.03331,1.01253,1.00568,1.01274,1.03366,1.06847,1.11723,1.17996,1.25673,1.34757,1.45254,1.5717,1.70514,1.85293,2.01518,2.19198,2.38344,2.58967,2.8108,3.04696,3.29829,3.56495,3.84709,4.1449,4.45855,4.78826,5.13424,5.49673,5.87595,6.27218,6.6857,7.11682,7.56585,8.03316,8.51912,9.02413,9.54853,10.0927,10.6571,11.2421,11.8479,12.4753,13.1261,
13.3339,12.6801,12.0492,11.4404,10.8531,10.2868,9.74083,9.21476,8.70818,8.2207,7.75194,7.30152,6.86909,6.45433,6.05692,5.67657,5.31302,4.96603,4.63536,4.32079,4.02213,3.73917,3.47176,3.21971,2.98288,2.76112,2.55429,2.36229,2.18499,2.02228,1.87407,1.74026,1.62078,1.51555,1.4245,1.34757,1.28471,1.23589,1.20107,1.18022,1.17334,1.18039,1.20136,1.23629,1.28519,1.34811,1.4251,1.51621,1.62148,1.74099,1.8748,2.02301,2.18572,2.36301,2.555,2.7618,2.98354,3.22035,3.47238,3.73977,4.02271,4.32134,4.63589,4.96654,5.31352,5.67704,6.05737,6.45476,6.8695,7.30191,7.75231,8.22104,8.7085,9.21506,9.74111,10.287,10.8533,11.4406,12.0494,12.6802,13.334,
13.5566,12.8999,12.2666,11.6555,11.0661,10.4978,9.94995,9.42209,8.91382,8.42472,7.95442,7.50253,7.06871,6.65262,6.25395,5.87241,5.50773,5.15967,4.82798,4.51247,4.2129,3.9291,3.66089,3.4081,3.17056,2.94815,2.74072,2.54815,2.37031,2.20712,2.05847,1.92427,1.80442,1.69887,1.60754,1.53037,1.46732,1.41834,1.3834,1.36247,1.35554,1.36259,1.38364,1.41868,1.46774,1.53085,1.60809,1.69947,1.80506,1.92493,2.05915,2.20781,2.371,2.54882,2.74138,2.94879,3.1712,3.40871,3.66148,3.92968,4.21346,4.513,4.82851,5.16017,5.50821,5.87287,6.25439,6.65304,7.06912,7.50291,7.95478,8.42506,8.91413,9.42239,9.95023,10.4981,11.0664,11.6558,12.2668,12.9001,13.5568,
13.7968,13.1372,12.5013,11.8879,11.2962,10.7257,10.1758,9.64602,9.13591,8.64505,8.17308,7.7196,7.28427,6.86676,6.46673,6.08391,5.71801,5.3688,5.03603,4.71947,4.41895,4.13424,3.86517,3.61157,3.3733,3.15018,2.9421,2.74891,2.57052,2.40681,2.25769,2.12305,2.00282,1.89693,1.8053,1.72788,1.6646,1.61546,1.58039,1.55939,1.55242,1.55949,1.58059,1.61575,1.66498,1.72831,1.80579,1.89747,2.0034,2.12366,2.25831,2.40745,2.57116,2.74954,2.94271,3.15079,3.37389,3.61216,3.86574,4.1348,4.41949,4.72001,5.03653,5.36929,5.71848,6.08436,6.46716,6.86717,7.28467,7.71997,8.17343,8.64539,9.13622,9.64631,10.1761,10.726,11.2964,11.8881,12.5015,13.1374,13.7969,
14.0549,13.3923,12.7536,12.1376,11.5435,10.9707,10.4186,9.88671,9.37461,8.88186,8.40808,7.9529,7.51595,7.0969,6.69542,6.31122,5.94402,5.59357,5.25963,4.94199,4.64042,4.35474,4.08474,3.83029,3.5912,3.36735,3.15855,2.96474,2.78574,2.62148,2.47185,2.33675,2.21611,2.10985,2.0179,1.94021,1.87672,1.8274,1.7922,1.77111,1.76412,1.77121,1.79238,1.82765,1.87704,1.9406,2.01835,2.11035,2.21665,2.33732,2.47242,2.62207,2.78633,2.96532,3.15915,3.36792,3.59178,3.83085,4.0853,4.35528,4.64094,4.9425,5.26013,5.59405,5.94448,6.31166,6.69585,7.0973,7.51634,7.95327,8.40843,8.88219,9.37492,9.887,10.4189,10.9709,11.5437,12.1378,12.7538,13.3925,14.0551,
14.3312,13.6654,13.0238,12.405,11.8082,11.2329,10.6785,10.1444,9.63012,9.13534,8.65964,8.20263,7.76394,7.34324,6.9402,6.55453,6.18593,5.83416,5.49898,5.18016,4.87748,4.59075,4.31979,4.06441,3.82447,3.5998,3.39028,3.19575,3.01613,2.85127,2.7011,2.56552,2.44444,2.33779,2.2455,2.16753,2.1038,2.0543,2.01896,1.99779,1.99075,1.99786,2.01912,2.05451,2.10409,2.16788,2.24591,2.33824,2.44493,2.56604,2.70163,2.85182,3.01668,3.19631,3.39082,3.60036,3.82501,4.06495,4.32032,4.59126,4.87798,5.18064,5.49945,5.83462,6.18638,6.55496,6.94061,7.34363,7.76432,8.20298,8.65998,9.13567,9.63042,10.1446,10.6787,11.2332,11.8085,12.4052,13.024,13.6656,14.3314,
14.626,13.9568,13.312,12.6902,12.0907,11.5127,10.9557,10.4192,9.90265,9.40569,8.92793,8.46896,8.02843,7.60596,7.20127,6.81402,6.44393,6.09075,5.75423,5.43415,5.1303,4.84246,4.57046,4.31411,4.07325,3.84772,3.63739,3.44214,3.26183,3.09636,2.94561,2.80951,2.68796,2.58091,2.48826,2.40998,2.346,2.29629,2.26082,2.23957,2.2325,2.23964,2.26097,2.2965,2.34627,2.41031,2.48863,2.58132,2.68842,2.80998,2.9461,3.09686,3.26234,3.44266,3.63792,3.84824,4.07376,4.31461,4.57096,4.84296,5.13078,5.43463,5.75469,6.0912,6.44436,6.81443,7.20167,7.60635,8.02879,8.46931,8.92826,9.40601,9.90295,10.4194,10.956,11.5129,12.0909,12.6905,13.3122,13.957,14.6261,
14.9395,14.2668,13.6186,12.9936,12.391,11.8102,11.2505,10.7114,10.1924,9.69313,9.21316,8.75211,8.3096,7.88527,7.47881,7.08988,6.71821,6.36352,6.02559,5.70418,5.39906,5.11005,4.83692,4.57953,4.3377,4.11126,3.9001,3.70406,3.52302,3.35689,3.20554,3.0689,2.94685,2.83936,2.74634,2.66773,2.60349,2.55358,2.51796,2.49662,2.48952,2.49668,2.5181,2.55377,2.60374,2.66803,2.74668,2.83974,2.94726,3.06932,3.20599,3.35736,3.5235,3.70454,3.90059,4.11176,4.33819,4.58001,4.83741,5.11052,5.39953,5.70463,6.02604,6.36396,6.71862,7.09028,7.4792,7.88565,8.30996,8.75245,9.21349,9.69344,10.1927,10.7117,11.2507,11.8104,12.3912,12.9938,13.6188,14.2669,14.9397,
15.2721,14.5955,13.9438,13.3154,12.7096,12.1257,11.5631,11.0212,10.4996,9.99789,9.51558,9.05231,8.6077,8.18139,7.77304,7.38233,7.00896,6.65269,6.31326,5.99042,5.68397,5.3937,5.1194,4.86089,4.61801,4.39062,4.17856,3.98169,3.79989,3.63304,3.48106,3.34383,3.22128,3.11333,3.01991,2.94097,2.87646,2.82632,2.79055,2.76911,2.76198,2.76916,2.79066,2.82649,2.87667,2.94124,3.02022,3.11368,3.22166,3.34423,3.48148,3.63349,3.80034,3.98215,4.17903,4.39109,4.61849,4.86136,5.11985,5.39416,5.68442,5.99086,6.31368,6.65311,7.00936,7.38272,7.77342,8.18175,8.60806,9.05265,9.5159,9.99819,10.4999,11.0215,11.5633,12.1259,12.7098,13.3156,13.9439,14.5957,15.2723,
15.6241,14.9434,14.2878,13.6558,13.0466,12.4594,11.8937,11.349,10.8246,10.3202,9.83543,9.36981,8.92297,8.49455,8.0842,7.69159,7.31643,6.95848,6.61744,6.2931,5.98523,5.69362,5.41807,5.15839,4.91442,4.686,4.47298,4.27522,4.09261,3.92503,3.77236,3.63452,3.51143,3.40299,3.30916,3.22986,3.16506,3.11471,3.07877,3.05723,3.05006,3.05728,3.07888,3.11487,3.16526,3.23011,3.30944,3.40331,3.51177,3.6349,3.77276,3.92544,4.09304,4.27566,4.47342,4.68645,4.91487,5.15883,5.41851,5.69406,5.98567,6.29352,6.61786,6.95888,7.31683,7.69197,8.08457,8.4949,8.92331,9.37013,9.83574,10.3205,10.8249,11.3492,11.894,12.4596,13.0468,13.656,14.288,14.9436,15.6242,
15.9958,15.3108,14.6511,14.0152,13.4023,12.8117,12.2428,11.6949,11.1676,10.6604,10.173,9.70486,9.25566,8.825,8.41254,8.01791,7.64086,7.2811,6.93838,6.61244,6.30307,6.01005,5.73316,5.47224,5.22711,4.9976,4.78357,4.58489,4.40141,4.23304,4.07966,3.94118,3.81751,3.70857,3.61429,3.53462,3.46952,3.41893,3.38282,3.36117,3.35399,3.36123,3.38292,3.41907,3.46971,3.53486,3.61456,3.70887,3.81784,3.94153,4.08004,4.23343,4.40182,4.5853,4.784,4.99802,5.22753,5.47266,5.73358,6.01047,6.30349,6.61286,6.93878,7.2815,7.64124,8.01829,8.41289,8.82535,9.25599,9.70518,10.1733,10.6607,11.1679,11.6951,12.243,12.8119,13.4025,14.0154,14.6513,15.311,15.996,
16.3877,15.6981,15.034,14.394,13.7772,13.1829,12.6105,12.0593,11.5289,11.0188,10.5285,10.0578,9.60605,9.17302,8.7583,8.36156,7.98249,7.62084,7.27632,6.9487,6.63774,6.3432,6.06492,5.80267,5.55631,5.32566,5.11057,4.9109,4.72652,4.55731,4.40318,4.26402,4.13974,4.03026,3.93552,3.85547,3.79004,3.7392,3.70292,3.68117,3.67394,3.68122,3.70301,3.73934,3.79023,3.85569,3.93578,4.03054,4.14004,4.26434,4.40353,4.55768,4.7269,4.91129,5.11097,5.32607,5.55672,5.80309,6.06532,6.34362,6.63813,6.94909,7.27671,7.62121,7.98287,8.36192,8.75864,9.17335,9.60637,10.0581,10.5288,11.019,11.5292,12.0596,12.6107,13.1831,13.7774,14.3942,15.0341,15.6982,16.3878,
16.8001,16.1056,15.4368,14.7924,14.1715,13.5733,12.9972,12.4426,11.9088,11.3956,10.9024,10.4288,9.97444,9.53889,9.1218,8.7228,8.34162,7.97794,7.63153,7.30212,6.98947,6.69336,6.41358,6.14996,5.90229,5.67042,5.4542,5.25349,5.06815,4.89808,4.74314,4.60327,4.47834,4.3683,4.27309,4.19262,4.12686,4.07576,4.03929,4.01742,4.01015,4.01746,4.03937,4.07588,4.12702,4.19282,4.27332,4.36856,4.47862,4.60358,4.74347,4.89842,5.06851,5.25386,5.45458,5.67081,5.90268,6.15034,6.41398,6.69375,6.98985,7.3025,7.6319,7.97831,8.34196,8.72315,9.12213,9.53921,9.97475,10.4291,10.9027,11.3958,11.9091,12.4428,12.9974,13.5736,14.1717,14.7926,15.437,16.1057,16.8003,
17.2335,16.5337,15.8601,15.211,14.5857,13.9834,13.4034,12.845,12.3078,11.7912,11.2949,10.8183,10.3611,9.92294,9.50332,9.10195,8.71851,8.35271,8.0043,7.67299,7.35856,7.06077,6.77942,6.51432,6.26528,6.03214,5.81473,5.61291,5.42658,5.25557,5.0998,4.95917,4.83358,4.72295,4.62722,4.54631,4.4802,4.42883,4.39216,4.37017,4.36286,4.37021,4.39224,4.42894,4.48034,4.5465,4.62743,4.72319,4.83385,4.95946,5.10011,5.2559,5.42691,5.61327,5.81509,6.0325,6.26565,6.51469,6.77979,7.06114,7.35893,7.67335,8.00465,8.35306,8.71884,9.10227,9.50364,9.92325,10.3614,10.8186,11.2951,11.7915,12.308,12.8452,13.4036,13.9836,14.5859,15.2112,15.8602,16.5339,17.2337,
17.6884,16.9831,16.3042,15.6502,15.0203,14.4135,13.8293,13.267,12.7261,12.206,11.7064,11.2267,10.7665,10.3255,9.90319,9.4993,9.11348,8.74544,8.3949,8.0616,7.74529,7.44573,7.16273,6.89607,6.64558,6.41109,6.19243,5.98946,5.80205,5.63008,5.47343,5.332,5.2057,5.09445,4.99818,4.91683,4.85033,4.79867,4.76179,4.73969,4.73233,4.73972,4.76186,4.79877,4.85047,4.91699,4.99838,5.09468,5.20595,5.33227,5.47372,5.63039,5.80237,5.98979,6.19277,6.41143,6.64593,6.89642,7.16308,7.44609,7.74563,8.06195,8.39524,8.74577,9.11381,9.49962,9.90351,10.3258,10.7668,11.2269,11.7066,12.2063,12.7263,13.2673,13.8295,14.4137,15.0204,15.6504,16.3043,16.9832,17.6886,
